date,cusip,symbol,description,price
2014-01-02,61166W101,MON,MONSANTO;COM STK USD0.01,116.55
2014-07-01,61166W101,MON,MONSANTO;COM STK USD0.01,124.74
2015-01-05,61166W101,MON,MONSANTO;COM STK USD0.01,119.74
2015-07-06,61166W101,MON,MONSANTO;COM STK USD0.01,108.35
2016-01-04,61166W101,MON,MONSANTO;COM STK USD0.01,98.52
2016-07-06,61166W101,MON,MONSANTO;COM STK USD0.01,100.25
2017-01-11,61166W101,MON,MONSANTO;COM STK USD0.01,108.44
2017-07-03,61166W101,MON,MONSANTO;COM STK USD0.01,118.36
2018-01-02,61166W101,MON,MONSANTO;COM STK USD0.01,116.78
2018-06-15,61166W101,MON,MONSANTO;COM STK USD0.01,127.95
2021-03-18,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,9.8
2021-03-22,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,9.8
2021-03-23,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,9.7
2021-07-08,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,9.73
2022-01-03,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,9.76
2022-07-07,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,9.86
2022-12-29,61531M101,MON,MONUMENT CIRCLE ACQUISITION CO,10.05
2007-10-01,904311107,UA,UNDER ARMOUR INC CL A,59.82
2007-10-02,904311107,UA,UNDER ARMOUR INC CL A,60.68
2007-10-10,904311107,UA,UNDER ARMOUR INC CL A,59.8
2008-01-04,904311107,UA,UNDER ARMOUR INC CL A,44.05
2008-07-01,904311107,UA,UNDER ARMOUR INC CL A,25.64
2009-01-02,904311107,UA,UNDER ARMOUR INC CL A,23.84
2009-07-01,904311107,UA,UNDER ARMOUR INC CL A,22.38
2010-01-04,904311107,UA,UNDER ARMOUR INC CL A,27.27
2010-07-01,904311107,UA,UNDER ARMOUR INC CL A,33.13
2011-01-03,904311107,UA,UNDER ARMOUR INC CL A,54.84
2011-07-01,904311107,UA,UNDER ARMOUR INC CL A,77.31
2012-01-03,904311107,UA,UNDER ARMOUR INC CL A,71.79
2012-07-02,904311107,UA,UNDER ARMOUR INC CL A,94.48
2013-01-02,904311107,UA,UNDER ARMOUR INC CL A,48.53
2013-07-01,904311107,UA,UNDER ARMOUR INC CL A,59.71
2014-01-02,904311107,UA,UNDER ARMOUR INC CL A,87.3
2014-07-01,904311107,UA,UNDER ARMOUR INC CL A,59.49
2015-01-05,904311107,UA,UNDER ARMOUR INC CL A,66.89
2015-07-01,904311107,UA,UNDER ARMOUR INC CL A,83.44
2016-01-04,904311107,UA,UNDER ARMOUR INC CL A,80.61
2016-07-01,904311107,UA,UNDER ARMOUR INC CL A,40.13
2016-12-07,904311107,UA,UNDER ARMOUR INC CL A,30.94
2016-12-08,904311206,UA,UNDER ARMOUR INC CL C,27.03
2016-12-09,904311206,UA,UNDER ARMOUR INC CL C,28.82
2016-12-12,904311206,UA,UNDER ARMOUR INC CL C,28.81
2017-01-03,904311206,UA,UNDER ARMOUR INC CL C,25.17
2017-07-03,904311206,UA,UNDER ARMOUR INC CL C,20.16
2018-01-02,904311206,UA,UNDER ARMOUR INC CL C,13.32
2018-07-02,904311206,UA,UNDER ARMOUR INC CL C,21.08
2019-01-02,904311206,UA,UNDER ARMOUR INC CL C,16.17
2019-07-08,904311206,UA,UNDER ARMOUR INC CL C,22.65
2020-01-03,904311206,UA,UNDER ARMOUR INC CL C,19.24
2020-07-06,904311206,UA,UNDER ARMOUR INC CL C,8.68
2021-01-13,904311206,UA,UNDER ARMOUR INC CL C,16.33
2021-07-01,904311206,UA,UNDER ARMOUR INC CL C,18.57
2022-01-07,904311206,UA,UNDER ARMOUR INC CL C,17.66
2022-07-01,904311206,UA,UNDER ARMOUR INC CL C,7.58
2023-01-03,904311206,UA,UNDER ARMOUR INC CL C,8.92
2023-07-03,904311206,UA,UNDER ARMOUR INC CL C,6.71
2024-01-09,904311206,UA,UNDER ARMOUR INC CL C,7.85
2024-07-01,904311206,UA,UNDER ARMOUR INC CL C,6.53
2025-01-08,904311206,UA,UNDER ARMOUR INC CL C,7.53
2025-07-01,904311206,UA,UNDER ARMOUR INC CL C,6.49
2026-01-05,904311206,UA,UNDER ARMOUR INC CL C,5.07
2026-07-07,904311206,UA,UNDER ARMOUR INC CL C,6.64
2026-08-25,904311206,UA,UNDER ARMOUR INC CL C,5.23
2011-07-25,98954A107,Z,ZILLOW INC CLASS A,34.27
2011-07-26,98954A107,Z,ZILLOW INC CLASS A,35.6
2011-07-27,98954A107,Z,ZILLOW INC CLASS A,36.06
2012-01-03,98954A107,Z,ZILLOW INC CLASS A,22.48
2012-07-02,98954A107,Z,ZILLOW INC CLASS A,38.63
2013-01-02,98954A107,Z,ZILLOW INC CLASS A,27.75
2013-07-01,98954A107,Z,ZILLOW INC CLASS A,56.3
2014-01-02,98954A107,Z,ZILLOW INC CLASS A,81.73
2014-07-01,98954A107,Z,ZILLOW INC CLASS A,142.93
2015-01-02,98954A107,Z,ZILLOW INC CLASS A,105.89
2015-02-18,98954A107,Z,ZILLOW INC CLASS A,109.14
2015-02-19,98954M101,Z,ZILLOW GROUP INC CLASS A (WA),125.49
2015-02-20,98954M101,Z,ZILLOW GROUP INC CLASS A (WA),121.35
2015-02-23,98954M101,Z,ZILLOW GROUP INC CLASS A (WA),125.42
2015-07-01,98954M101,Z,ZILLOW GROUP INC CLASS A (WA),86.74
2015-08-17,98954M101,Z,ZILLOW GROUP INC CLASS A (WA),73.21
2015-08-18,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,24.8
2015-08-19,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,26.06
2015-08-20,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,26.77
2016-01-04,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,23.48
2016-07-05,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,35.56
2017-01-09,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,36.7
2017-07-03,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,49.01
2018-01-02,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,40.92
2018-07-02,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,59.06
2019-01-03,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,30.35
2019-07-01,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,46.39
2020-01-02,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,45.94
2020-07-01,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,57.61
2021-01-04,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,129.8
2021-07-01,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,122.22
2022-01-03,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,63.85
2022-07-07,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,34.76
2023-01-03,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,32.21
2023-07-05,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,51.53
2024-01-05,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,54.16
2024-07-01,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,46.39
2025-01-13,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,71.23
2025-07-01,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,70.05
2026-01-02,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,68.22
2026-07-08,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,32.78
2026-08-24,98954M200,Z,ZILLOW GROUP INC CL C CAP STK,35.88
